Id,SalePrice
1609,188581.96326482226
1610,144197.3206918781
1611,143692.95275905856
1612,186719.56787452527
1613,161666.64029403508
1614,124154.12077935226
1615,58681.006572458326
1616,37700.19580037865
1617,61534.42924073929
1618,107542.92987118625
1619,146324.22935368813
1620,150312.08070617166
1621,127961.95790903395
1622,142421.36698817395
1623,266776.50943078555
1624,226311.7191493529
1625,128619.8523768418
1626,176122.0109577715
1627,179490.6681834491
1628,276462.7761243263
1629,178838.54951829457
1630,309912.38860421395
1631,209746.43937647305
1632,223821.3867716614
1633,177999.70304887614
1634,190334.9473888371
1635,188221.66432774925
1636,158757.4624607205
1637,186664.82742936767
1638,219223.06338213244
1639,173099.74688839645
1640,261025.96599018533
1641,176392.80420436757
1642,266057.85084592935
1643,235604.40713921658
1644,239142.90762582107
1645,216517.16305774922
1646,165274.20017190205
1647,162347.87917418597
1648,114380.90450830643
1649,142078.7150990636
1650,105472.98157308527
1651,102154.95573193088
1652,88840.64750244092
1653,89719.48265162116
1654,143652.76627848123
1655,148469.65039809878
1656,137727.01029290835
1657,142724.62066480028
1658,150096.88253890444
1659,110479.64327878252
1660,154392.31429573637
1661,390978.2508106803
1662,349932.30254362104
1663,361137.7657327268
1664,420300.7551620535
1665,309850.0228189442
1666,313777.996013299
1667,341075.7365126137
1668,342173.12126504653
1669,313902.61488458794
1670,343076.3313744784
1671,259558.3297272977
1672,371348.32188481267
1673,276137.9232169087
1674,247264.5129784099
1675,196236.7587699434
1676,204891.73069190045
1677,206286.72219047262
1678,405478.819407298
1679,337054.3408911957
1680,320527.93006225047
1681,273448.9113123414
1682,287251.95200766297
1683,181620.8504196446
1684,196358.40928618197
1685,199985.96394885564
1686,188958.151848836
1687,193569.35918995008
1688,208586.4351193141
1689,211811.9093296287
1690,215079.643406019
1691,202388.77424946573
1692,276023.58288248035
1693,184410.69575718127
1694,179828.6281809479
1695,161679.90784962074
1696,263401.21210826526
1697,162086.6751724116
1698,307448.4495508048
1699,311540.87723639037
1700,244618.25742795062
1701,266544.3695889516
1702,248633.8587876628
1703,247962.52175897604
1704,278155.9681013776
1705,267676.26382693043
1706,389185.21760166786
1707,216766.0233576745
1708,206869.20837026733
1709,277238.2919130672
1710,236220.94114637395
1711,279626.1759296118
1712,256110.43361564187
1713,264422.2173862627
1714,222892.54259041464
1715,218776.10109048506
1716,194006.38556107497
1717,195279.95312429947
1718,140559.8520749656
1719,216481.04363868426
1720,243412.0251562607
1721,182090.99835771087
1722,126927.02305055087
1723,161954.07608859095
1724,206878.23672427514
1725,248333.58529762216
1726,193729.23042689828
1727,155771.77198789507
1728,200971.2766260049
1729,162115.62743231305
1730,167366.43157904927
1731,121627.96308152078
1732,125721.69431488187
1733,102262.52047221584
1734,101539.55269982466
1735,145850.0661481642
1736,97541.62472824453
1737,314828.2954245752
1738,226326.09914493535
1739,265392.24120585114
1740,202315.93958768522
1741,196115.01327205022
1742,166504.23983953154
1743,186126.7584076224
1744,321645.62396059826
1745,217214.8260393893
1746,231929.12958465994
1747,232345.73360961952
1748,220365.806460719
1749,160487.98266231493
1750,149957.1843922572
1751,256111.48970944405
1752,103083.75904253298
1753,134425.7022170554
1754,193116.66682877243
1755,172075.96104816886
1756,114329.49046448816
1757,108137.26152902782
1758,146313.63961092796
1759,177048.63225172381
1760,161642.54902307072
1761,154694.62022681045
1762,179542.70175373607
1763,185598.98096869895
1764,101794.36745342343
1765,169342.5040983063
1766,174534.80837799484
1767,214780.65017409943
1768,133773.4564912232
1769,178533.10671522905
1770,164697.15454910047
1771,103313.01284417583
1772,121657.2361369426
1773,120369.77586493178
1774,130809.98475521019
1775,144130.44471661228
1776,109945.16780220211
1777,112814.89249591288
1778,142251.81148170982
1779,106549.122870454
1780,182296.54232124952
1781,113212.51540876724
1782,56136.17373558785
1783,130030.7320756915
1784,92085.17916284598
1785,124237.04579936467
1786,160255.2059310713
1787,176628.1593241137
1788,63631.32487702158
1789,107010.51926146077
1790,31944.990714089043
1791,192929.3707763559
1792,139942.12308586616
1793,157536.00907947545
1794,171928.02231551666
1795,127162.33571885132
1796,156096.36246505906
1797,139274.44756602112
1798,106002.42394931684
1799,100633.7626687263
1800,124873.84687039761
1801,108954.67438122597
1802,146569.74136079472
1803,142512.24193242117
1804,149928.79022280267
1805,152525.50799346226
1806,135081.37058183402
1807,143095.06119068133
1808,124732.10897187189
1809,101627.69586442514
1810,133039.32735858142
1811,115335.07688564631
1812,104476.71814192076
1813,120100.07422072669
1814,81309.34119545837
1815,3467.825679085374
1816,110759.40123573218
1817,121886.38364848017
1818,191529.97507771713
1819,157520.65667610112
1820,43051.552773847536
1821,131561.58433309343
1822,138041.29635865067
1823,38819.74491945494
1824,135618.25027359137
1825,130025.31615204884
1826,86490.76750637627
1827,78083.27086405085
1828,128097.06738070089
1829,128700.16552952564
1830,134413.10733882445
1831,156398.2782486836
1832,95091.6542406132
1833,144656.0006556681
1834,126944.02834219873
1835,104831.53426316504
1836,131295.9390680936
1837,93795.87621273258
1838,100087.95479634865
1839,118925.71508584335
1840,140342.4353261984
1841,133922.72369889275
1842,80965.7579860026
1843,147275.1470114708
1844,156028.91784779416
1845,139851.95030092238
1846,144731.78243564765
1847,149520.6463612893
1848,7975.025884323062
1849,89963.28178315467
1850,111250.70797913319
1851,166320.7022534174
1852,138901.4046248076
1853,132209.23370089062
1854,177619.28495666326
1855,187879.25253189288
1856,228434.8354970103
1857,140865.90103605317
1858,145454.31269802328
1859,103043.36806211999
1860,184478.53308149875
1861,101924.89136228012
1862,306679.63031931245
1863,305151.1311949636
1864,305165.5730916951
1865,345977.54659795656
1866,331110.749455824
1867,246589.91736997358
1868,298193.7395940637
1869,229436.09104923287
1870,236959.02233495328
1871,261950.61875104427
1872,197914.8622301719
1873,233849.86823668005
1874,133928.08780619668
1875,200054.0886486067
1876,187735.14342165375
1877,210562.35765741306
1878,214521.31250472015
1879,127175.5999873141
1880,125879.04905496615
1881,257573.68499264502
1882,264372.7802789104
1883,194692.17398235915
1884,204613.09143665532
1885,244703.10772383853
1886,284126.86918823794
1887,221966.35766600064
1888,265092.73087485554
1889,180834.93615231852
1890,117139.38645476404
1891,134945.84345497517
1892,72561.2208218349
1893,137122.08315141528
1894,107302.37519786226
1895,135616.0197445143
1896,122943.9357433326
1897,115929.95295853974
1898,114641.09533367031
1899,150652.84842366556
1900,137270.03430625165
1901,155397.3090734691
1902,104428.01570964065
1903,208434.09550380593
1904,130622.98014927939
1905,179442.68903894039
1906,166857.84102119843
1907,207535.16953082674
1908,98215.427662143
1909,156417.24768900417
1910,125271.08139004097
1911,193834.59913479633
1912,318997.73225460213
1913,146643.10261920118
1914,45124.72695351105
1915,291963.3714109807
1916,20037.157918627523
1917,250603.58276021603
1918,137892.7906613773
1919,193074.72573811535
1920,172712.38088140156
1921,360057.37997271423
1922,326563.47506501956
1923,236833.48123415656
1924,237741.0868203344
1925,222034.14916473435
1926,364918.22947279504
1927,129576.67467248508
1928,150668.9588724411
1929,119008.43481292919
1930,138942.76519840094
1931,153609.59102606392
1932,130623.44844977601
1933,183591.34832810482
1934,165519.21895631985
1935,166009.7984615281
1936,175956.09107918065
1937,172328.2885707359
1938,173606.3936029979
1939,250177.36259475866
1940,187444.9969839612
1941,173680.76746383018
1942,188862.10506630497
1943,216824.5186499832
1944,327763.9183769396
1945,351475.06198122515
1946,156238.7650728869
1947,313150.7386024215
1948,175749.9279169092
1949,267609.3036695563
1950,203339.6618331722
1951,273959.75221243256
1952,233505.60154038089
1953,190657.5797080367
1954,206797.19370638268
1955,118729.29396906318
1956,331444.79533169675
1957,154331.74770073735
1958,283774.4437133429
1959,143042.20476074243
1960,100655.54110214063
1961,126837.5317866888
1962,76545.89310166068
1963,84618.64713577682
1964,76098.0781743623
1965,135167.15179703833
1966,137184.21654114098
1967,267960.99113621446
1968,349747.2204026581
1969,354046.77145374194
1970,370524.98331779276
1971,413067.471139412
1972,354410.2113954056
1973,293237.11100328155
1974,318859.6485046762
1975,409159.84401922754
1976,258115.6806167149
1977,312980.577752301
1978,314743.8577997356
1979,316098.20763777674
1980,194808.94314848105
1981,322875.33366646245
1982,226115.619211199
1983,213080.1946224367
1984,172450.36727521426
1985,209547.44872231118
1986,211932.2551934894
1987,200227.34497318702
1988,188155.30006444373
1989,211289.49740059956
1990,226377.63393604418
1991,210502.77562115746
1992,220692.59926431303
1993,192426.97080155677
1994,233149.54546454057
1995,187080.19753105714
1996,252360.17893237795
1997,305552.752239672
1998,293601.7950526411
1999,266632.2499010685
2000,294026.5361587185
2001,281437.20401069324
2002,253306.30832611758
2003,261252.7837731664
2004,287659.42954366805
2005,252841.91367244892
2006,215428.06661004206
2007,258533.5591976106
2008,202439.1388275129
2009,205766.41694909777
2010,210356.0678971294
2011,158711.995527635
2012,190055.16148330082
2013,186765.70473825277
2014,188006.81665046755
2015,215146.71706596043
2016,202045.51470271274
2017,204997.20083239285
2018,131666.07272786828
2019,144260.0066877068
2020,83806.23764849346
2021,113140.39472380637
2022,184771.88624155257
2023,159597.12234809084
2024,277345.9446031855
2025,338367.91886785475
2026,175345.2780742825
2027,155384.82550774113
2028,164954.4348705133
2029,150936.59970991022
2030,283218.3046272851
2031,251038.52338549308
2032,280446.25711512787
2033,268017.71291819704
2034,172451.58464139665
2035,207251.46052872814
2036,198273.96535228333
2037,199337.503826031
2038,335622.75619580224
2039,231263.06520335274
2040,322292.47945964814
2041,306826.9197540763
2042,202710.91223691925
2043,150809.14257207088
2044,166372.43901114017
2045,210531.4728957687
2046,125396.52543913835
2047,122117.37814397752
2048,140393.3174273039
2049,131309.01967144586
2050,187030.1085784787
2051,78522.9931483786
2052,114429.35227360771
2053,138631.14351531852
2054,61790.946199631166
2055,154136.7157080899
2056,162001.41281843494
2057,103122.73541335759
2058,204764.9098126583
2059,134845.06238746148
2060,159106.01894027158
2061,173096.82356460355
2062,111476.4178325516
2063,107960.463709471
2064,118233.56473027055
2065,104601.15330189632
2066,181239.97338265416
2067,117020.78888169231
2068,127612.74042030945
2069,62518.1617883093
2070,103314.96202588813
2071,76049.74202817571
2072,155739.21408823758
2073,129930.63375332861
2074,177466.82675201658
2075,146196.12830832304
2076,132728.61513134488
2077,136800.92242880064
2078,99348.75404500308
2079,136051.23120371002
2080,117982.21148119184
2081,112767.38556865972
2082,121283.68285301061
2083,136624.52848786197
2084,92402.96378879024
2085,96689.52396903926
2086,145320.5469368961
2087,117269.19067891399
2088,83631.93789873266
2089,78771.28861328727
2090,131330.67626671834
2091,62085.91767222977
2092,113896.75039065199
2093,171529.5997503872
2094,126912.60074674332
2095,148317.9977692483
2096,82750.2588510122
2097,110788.08324943269
2098,148055.3434289649
2099,17487.465024849604
2100,78633.31110088833
2101,96344.54611473998
2102,139013.06211594626
2103,84393.58611762727
2104,121546.09700357636
2105,135577.6358511764
2106,47966.26367987819
2107,195672.50378313096
2108,128811.31507892387
2109,89604.15132284956
2110,118554.68768797927
2111,162256.83828815847
2112,127135.8246762165
2113,113994.96520226014
2114,102616.56640520407
2115,165284.01041555725
2116,100119.65326109745
2117,139707.82313488916
2118,124084.52744786367
2119,92913.82418607209
2120,131083.35847182153
2121,60643.18234629804
2122,85809.16543578742
2123,55152.492207864285
2124,178662.42684912198
2125,131310.20987461187
2126,137274.11839540518
2127,154025.62155384384
2128,154055.7381867156
2129,100898.35795746293
2130,123677.73061047222
2131,165422.93120636223
2132,98143.966508851
2133,104204.23819754425
2134,134878.5526818967
2135,105135.74526512122
2136,26244.633696200486
2137,103712.23413200857
2138,146238.11177291733
2139,156619.0179734815
2140,139420.77913839964
2141,169860.74191197392
2142,115420.86603601582
2143,141104.69279763254
2144,75397.9826606122
2145,139036.18299921846
2146,178086.78261063137
2147,125259.08572269468
2148,152003.11067888694
2149,162870.79344777137
2150,229542.19699756577
2151,124644.77900746751
2152,175058.1457137403
2153,170152.00175658602
2154,98966.33149873799
2155,131027.53726274661
2156,260566.9195709597
2157,228021.88128637802
2158,237871.32648974823
2159,236344.56058577436
2160,197042.38897314298
2161,255797.63507095343
2162,361591.06808266253
2163,353790.4533913778
2164,250265.67275591212
2165,195383.1828402477
2166,144703.0294965469
2167,217074.97589096095
2168,196122.68602926537
2169,202449.00067438194
2170,221015.79413019383
2171,154421.57347293658
2172,151505.01678944647
2173,153144.19922383883
2174,227302.03167607434
2175,274182.0529815131
2176,288224.7932849092
2177,244384.3798811608
2178,234868.60144986364
2179,143375.34084274783
2180,199807.27015048775
2181,196819.9069776338
2182,218547.8335941757
2183,208356.85640839714
2184,103297.10193928945
2185,118233.83576491196
2186,149362.52963131035
2187,170078.05937178034
2188,174499.75551977247
2189,307012.30566923204
2190,41144.930444466154
2191,41470.06828169359
2192,58363.768536455
2193,111772.16648140945
2194,77427.2300616942
2195,84455.31526670772
2196,110160.24485771448
2197,102989.79603870203
2198,159190.17637518857
2199,196575.73146225253
2200,137619.32416962425
2201,121864.79210601951
2202,216246.38516034588
2203,133714.8589584084
2204,164425.88653709542
2205,93844.85770696004
2206,131043.95925734342
2207,210261.84216516686
2208,245161.6880560969
2209,168020.56615752875
2210,115531.84498565865
2211,110602.73822850404
2212,130341.35158721
2213,99202.45699921132
2214,158106.92690153266
2215,88828.01561674701
2216,149149.34284558136
2217,46019.76046861023
2218,63158.03895495935
2219,60348.345133752686
2220,89524.21723721904
2221,293396.9673175316
2222,262899.1298738291
2223,271306.1001331329
2224,214887.78332303543
2225,110558.36630093705
2226,166265.19909760964
2227,224821.8246087273
2228,275942.108647028
2229,272612.3158193929
2230,138398.56593235116
2231,223294.06434393692
2232,175526.0959450288
2233,206744.44510411998
2234,273019.0663438013
2235,232743.115754151
2236,276640.7246134664
2237,312277.28267103713
2238,200798.75963023087
2239,111810.33206697747
2240,157750.84237920045
2241,140490.83090792055
2242,107448.14458856954
2243,130919.8876636033
2244,97750.45205449806
2245,97933.7193194811
2246,139588.38531740246
2247,96618.78537735455
2248,102991.16440332538
2249,108422.89270599173
2250,113759.94989390642
2251,110289.23519903737
2252,172500.15952843524
2253,151804.14616230468
2254,171004.71329176895
2255,194094.20915251423
2256,185078.04811978783
2257,203674.3113567145
2258,167847.77622373652
2259,165600.03857723554
2260,164569.1170473351
2261,189426.1257389397
2262,216755.36791988424
2263,343339.04066793865
2264,397055.11801861296
2265,156311.2639462217
2266,293095.79465971666
2267,320684.37178985693
2268,374923.89291671966
2269,172094.94193422075
2270,206029.0424514104
2271,228697.1500725102
2272,233158.71190328646
2273,169805.70187827706
2274,174529.69984201487
2275,175363.4095143114
2276,199336.64514841352
2277,182840.9097284157
2278,148256.2402321947
2279,130339.8047432879
2280,94361.12649942245
2281,174430.180279721
2282,185515.956002695
2283,91191.53465233986
2284,113584.39057410059
2285,136295.01248235203
2286,122513.68017205269
2287,343603.5624252027
2288,264930.68664024
2289,304133.33106635
2290,383763.66265953565
2291,317582.25348873634
2292,382571.1150871607
2293,399618.10270210786
2294,354393.42763371347
2295,414485.9945338444
2296,261322.38451921835
2297,339685.14479718194
2298,335689.1203418486
2299,342783.6733693483
2300,306355.8737821535
2301,311592.6449752342
2302,238905.43871452432
2303,242559.79671556034
2304,234562.76719981182
2305,203571.27261587576
2306,203572.05325894238
2307,205204.7840206819
2308,223106.29938359838
2309,298095.07688819803
2310,215398.37401583092
2311,201015.80133666398
2312,177708.20220340966
2313,186894.3323597016
2314,181737.14047131388
2315,186079.28072988635
2316,204321.657420374
2317,196453.92308289916
2318,188437.2523310425
2319,181847.821118008
2320,186317.33112385502
2321,236235.26581562773
2322,204186.3446692814
2323,188225.1565659239
2324,204717.57423307214
2325,228239.1741803498
2326,186248.1948833847
2327,220885.99181034102
2328,231646.8292690863
2329,187524.00168634485
2330,170741.3758323525
2331,325257.2912623818
2332,354026.3937365104
2333,293393.5178178182
2334,246339.14569417184
2335,269769.94901611004
2336,282534.9910060122
2337,201555.51791943036
2338,256529.13755237166
2339,242365.92887498546
2340,386908.835912167
2341,209622.7089560988
2342,242428.38285778742
2343,247517.58866369296
2344,216811.2238745696
2345,232124.73324310678
2346,214039.5415732277
2347,194371.3104997315
2348,242557.5670647638
2349,159991.14288388105
2350,323647.30170402094
2351,277510.18057527614
2352,263232.33534347493
2353,259326.29681548197
2354,128645.44733375452
2355,161231.3018824073
2356,168128.07988777733
2357,204043.09439519368
2358,198287.9118929994
2359,119275.1979851887
2360,119510.15250914435
2361,138165.93427060757
2362,270658.6636283918
2363,154844.55780863724
2364,193186.1914614459
2365,237657.5565383027
2366,197531.93889628805
2367,218333.99863857447
2368,213172.69958148894
2369,204006.28610336123
2370,158055.66231309657
2371,159444.05182219847
2372,195969.54601778943
2373,289262.90027954173
2374,316374.3585103061
2375,234773.2701223553
2376,275872.9274783834
2377,324920.04496322677
2378,137913.56303138216
2379,208249.3322833753
2380,152843.1203482796
2381,166278.70202841543
2382,210593.97139020407
2383,204683.03427649604
2384,244243.22623080984
2385,175241.41507854158
2386,131531.50848836373
2387,133078.47141820565
2388,74493.34984482461
2389,131948.44493955548
2390,146793.83794098493
2391,148143.88996419852
2392,104116.24852692246
2393,165079.46735322947
2394,112809.79243624042
2395,196598.63766090435
2396,147826.58128599817
2397,207702.97163136228
2398,100484.1698777726
2399,60626.41398810282
2400,54886.36451076707
2401,98416.20775169293
2402,130461.75808391607
2403,126697.24389189623
2404,137746.87398014747
2405,166312.24159017781
2406,140572.98676773737
2407,132844.96097052767
2408,147283.65074592025
2409,122831.66152587887
2410,183495.28441095495
2411,98187.17861323497
2412,146253.37859646464
2413,121982.87438563301
2414,155893.31793449676
2415,119787.32454248006
2416,124002.11875093117
2417,127930.32431452778
2418,121469.54535790811
2419,126624.65381254074
2420,122383.56740628988
2421,150003.30976451185
2422,95055.54895837819
2423,110704.46239580795
2424,163227.25698147115
2425,216560.15183787097
2426,122897.01460073369
2427,134498.45062850774
2428,171273.5020598204
2429,105669.95937573601
2430,128735.00754038304
2431,103949.05822088494
2432,135891.18513096968
2433,124783.42744383296
2434,123723.76339776581
2435,152394.18005565144
2436,81726.9929567104
2437,98538.43834167955
2438,114790.10453505996
2439,107602.08251153328
2440,123977.27829903294
2441,140786.49728724742
2442,91329.37018712757
2443,129938.41542290684
2444,136731.9883334894
2445,90237.1535803326
2446,108032.3434321184
2447,212263.1147885506
2448,147421.45527587453
2449,99062.45394794692
2450,161294.03535634658
2451,129287.02659747089
2452,202484.12495542638
2453,67640.59118709568
2454,89866.26636429518
2455,114580.68117275511
2456,137891.5613651037
2457,100612.33264750447
2458,119152.85840188712
2459,87081.86755105764
2460,146646.35407312683
2461,120150.17407821094
2462,118905.12621354942
2463,122424.1432393647
2464,165575.58066748778
2465,134569.88389747532
2466,117330.52881650577
2467,164548.02101037098
2468,73705.04859157884
2469,68726.68227528967
2470,193802.63093630876
2471,209576.9926975951
2472,179152.38806903982
2473,103437.72938908469
2474,74708.7084014719
2475,235510.1412551975
2476,98144.1750055018
2477,104785.9150382389
2478,163338.59966422536
2479,89543.80542576806
2480,147555.56855934003
2481,121876.51643850812
2482,116022.02080985135
2483,101147.9178734282
2484,118242.70466776188
2485,123717.31181517796
2486,147199.07350210252
2487,197062.18903099175
2488,180230.01168523871
2489,149091.58866347012
2490,147698.49843336767
2491,90574.53815584614
2492,184755.67392556748
2493,165119.27193064155
2494,150080.5572925673
2495,88024.04871153513
2496,254133.3249442315
2497,152607.2771859589
2498,89689.48009819856
2499,68978.093747983
2500,96682.59081891907
2501,142918.31012892222
2502,144440.47592932585
2503,95459.28880076738
2504,188947.5626617312
2505,233149.86585195706
2506,257621.69420835038
2507,279386.3970905505
2508,258168.26668584032
2509,218895.44345017214
2510,231853.61034182212
2511,181467.91501849866
2512,208948.81826720465
2513,234045.5220604712
2514,295619.8851043512
2515,139515.84031268384
2516,173411.3990841633
2517,141628.6693920949
2518,137863.2177060975
2519,228895.69131291276
2520,218859.8176721846
2521,195160.66592337377
2522,225412.7044574675
2523,127921.5779901472
2524,130264.72604219908
2525,135024.75891040557
2526,146726.21318604163
2527,127985.87773776431
2528,110816.99199990643
2529,145145.96453733876
2530,113202.49393880759
2531,224732.96709916432
2532,236546.2903014643
2533,197627.14099505707
2534,242668.33417831644
2535,277829.1990062678
2536,248425.2093028429
2537,234281.22841186463
2538,186938.57815507226
2539,207435.60911429863
2540,186269.17700695968
2541,196062.3036023441
2542,164946.86451059824
2543,129452.53790389265
2544,99914.86327698518
2545,142508.3195273042
2546,139594.19797430316
2547,149891.90155414643
2548,149994.54619063405
2549,151815.49248119013
2550,555985.1988930696
2551,144587.7445012605
2552,143009.3451279716
2553,49989.59235150916
2554,76142.36471014138
2555,124147.99150903354
2556,85927.53862617408
2557,91785.3691938633
2558,174515.97712771953
2559,116724.21249431894
2560,131085.2513492265
2561,152472.74307326012
2562,122360.02760385557
2563,130747.49704263572
2564,159671.1830813244
2565,107887.07614214465
2566,131816.96732913543
2567,87690.4567494791
2568,179759.1927831713
2569,200885.51091780057
2570,116152.36475686892
2571,159657.34181965448
2572,164167.0648885402
2573,209329.08520497353
2574,293531.7594799764
2575,151708.0348040775
2576,112749.43673293017
2577,147704.35573225826
2578,69571.43000806001
2579,10537.830540652898
2580,81837.62908576649
2581,112570.73831925412
2582,128387.93202458593
2583,245967.41075973332
2584,188533.01171440695
2585,189814.5466456669
2586,226424.58066696854
2587,199634.7639233012
2588,127844.30998187563
2589,164217.5654530579
2590,233124.57364563373
2591,232181.97992411163
2592,214773.78578960837
2593,279334.27505817276
2594,191837.14238002285
2595,224581.76349369035
2596,297167.30999827525
2597,204068.4396902111
2598,283433.7434686568
2599,355982.04273780866
2600,137975.06427141803
2601,161853.6219937992
2602,54483.070922688785
2603,88116.48190902575
2604,55788.17633332903
2605,45451.569116142266
2606,163953.81250851325
2607,190934.07166080675
2608,212222.21313545626
2609,172001.72216312622
2610,96728.8500610272
2611,130001.13613290315
2612,146054.62674434175
2613,137446.49075281626
2614,107978.67588964758
2615,151720.13837885816
2616,159904.76841544497
2617,172505.1429521663
2618,241740.1647040729
2619,196762.69069697117
2620,167564.5025214667
2621,172977.93891426933
2622,179144.4588001557
2623,249519.7116442261
2624,279503.382355491
2625,254911.70283891135
2626,166016.97351411145
2627,158790.6728082627
2628,373688.9547039871
2629,424038.03888831136
2630,327182.83952148096
2631,387332.6309170617
2632,362660.0192513749
2633,280938.3573555922
2634,363669.5993640943
2635,171513.41509140655
2636,176477.1539435419
2637,198795.50866755145
2638,273868.6425899428
2639,179713.24642585317
2640,134476.87162305388
2641,79567.95995634262
2642,181634.16403986307
2643,84419.20369407802
2644,119018.58833308294
2645,92985.52845698771
2646,77971.97649897255
2647,84020.25494178708
2648,131583.49919882964
2649,163273.56582054993
2650,135967.70212632616
2651,139609.89218563263
2652,354572.5286277982
2653,262751.5053805276
2654,242818.10612002955
2655,362005.9626935262
2656,317871.2207107537
2657,336467.6671528254
2658,308106.9133732704
2659,294140.71954057587
2660,341612.0222719824
2661,322996.8022835114
2662,348267.21205927094
2663,259222.2390991777
2664,293103.5181244748
2665,317875.12543650356
2666,280081.05168626725
2667,182509.36282474303
2668,185657.33492755704
2669,190272.61616973352
2670,280591.8568040065
2671,188566.78707908193
2672,207685.56906861038
2673,207738.18633852902
2674,204070.1454913062
2675,167840.65607724764
2676,220168.14890221469
2677,192825.24107632716
2678,234456.24072929367
2679,274253.09920555534
2680,273884.8634535323
2681,362147.5703313884
2682,302412.14698786987
2683,400680.17266732105
2684,297367.66409510165
2685,300294.1871177511
2686,257557.71996735083
2687,283461.90748004173
2688,218327.9799691128
2689,210201.66392394836
2690,346473.15892142185
2691,190470.4227224443
2692,140846.81448317214
2693,215126.39375822066
2694,141699.76118942577
2695,200101.6269902322
2696,194621.52926167863
2697,182546.72706958777
2698,201378.05681130575
2699,173898.18948907807
2700,153324.61658809328
2701,168782.87692347667
2702,120494.2997126193
2703,135806.8687936794
2704,146618.40416368557
2705,100446.68898853859
2706,103781.14357274407
2707,123751.09590003506
2708,109256.5214585742
2709,95627.11887496924
2710,118784.85537117942
2711,293996.14528700535
2712,337976.8963308602
2713,179267.39319654365
2714,155096.87513444724
2715,157306.3353209458
2716,151829.79562404056
2717,212527.6142894638
2718,229925.31174604656
2719,125357.67714176657
2720,175072.09180864383
2721,122683.08051090065
2722,165539.43888699147
2723,188365.3968346198
2724,116217.66798748903
2725,116198.01744010061
2726,135071.01348074773
2727,173875.36602682457
2728,188047.2922959885
2729,139811.08272657415
2730,139278.1063553965
2731,131911.27796240055
2732,120701.77804906051
2733,158665.43998336385
2734,158262.15376469542
